query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
" 17 rue de la banque, 75002 paris",,,4,,,Rue de la Banque,Paris,
 142 avenue de gallieni paris,,,4,,,Avenue Gallieni,Paris,
" travaux rocade charles de gaulle , 84000 avignon",,,4,,,Rocade Charles de Gaulle,,84000
 54 place de l'ellipse 92983 paris la défense,,,4,,,Place de l'Ellipse,,92000
 7 rue saitn eloi aigremont,,,4,,,Allée Saint-Éloi,Aigremont,
" 248 route de chambéry, gilly sur isere",,,4,,,Route de Chambéry,Gilly-sur-Isère,
 4 rue saint nicolas nancy,,,4,,,Rue Saint-Nicolas,Nancy,
" 64 bd pierre semard, 31500 toulouse",,,4,,,Boulevard Pierre Semard,,31500
 14 rue leopold bellan paris,,,4,,,Rue Léopold Bellan,Paris,
 plan cadastral roscoff,,,4,,,,Roscoff,
" adresse: 2-4, impasse lamier –­ 75011 paris",,,4,,,Impasse Lamier,Paris,
 1 impasse du bouleau 13118 entressen,,,4,,,Impasse du Bouleau,,13118
 5 avenue arago à morangis,,,4,,,Avenue Arago,Morangis,
 114 avenue de ares bordeaux,,,4,,,Avenue d'Arès,Bordeaux,
 domaine des sausse 06 st jeannet,,,4,,,Chemin des Sausses,Saint-Jeannet,
 23 rue d'york dijon,,,4,,,Rue d'York,Dijon,
 7 rue du lycée 26000valence,,,4,,,Rue du Lycée,Valence,
 4-16 cours des ateliers 75014 paris 14e arrdt,,,4,,,Cour des Ateliers,Paris,
" 27 avenue maurice martin  mimizan, 40200",,,4,,,Avenue Maurice Martin,Mimizan,
 chevigny saint sauveur 8 rue charles le téméraire,,,4,,,Rue Charles le Téméraire,Chevigny-Saint-Sauveur,
 120 square condorcet le haillan,,,4,,,Square Condorcet,Le Haillan,
 103 bld andre sautel la rochelle 17000,,,4,,,Boulevard André Sautel,,17000
 la chenaie 3393 avenue thiers quartier malbergue 13320 bouc bel air,,,4,,,Avenue Thiers,Bouc-Bel-Air,
" amping saint michel35 route du mont saint michel, 50220 courtils, france",,,4,,,Rue du Mont Saint-Michel ,,50220
 1bis rue gambetta méru,,,4,,,Rue Gambetta,Méru,
 201  bd saint denis courbevoie,,,4,,,Boulevard Saint-Denis,Courbevoie,
 280 impasse du reservoir38200 luzinay,,,4,,,Impasse du Réservoir,Luzinay,
 mappy 2 rue pinette 91610,,,4,,,Rue Jeanne Pinet,,91610
 9 rue de l'école bitschhoffen,,,4,,,Rue de l'École,Bitschhoffen,
 68 rue du docteur eloy59133 phalempin,,,4,,,Rue du Docteur Eloy,Phalempin,
 13 rue yves farge fontaine,,,4,,,Rue Yves Farge,Fontaine,
 35 rue de bretragne st quentin falavier,,,4,,,Rue de Bretagne,Saint-Quentin-Fallavier,
 23 rue des ormeaux étampes,,,4,,,Rue des Ormeaux,Étampes,
 25 rue negresko 13008,,,4,,,Rue Negresko,Marseille,
 43 rue vouillé paris,,,4,,,Rue de Vouillé,Paris,
 16 rue clos st hilaire 41100 villiers-sur-loir,,,4,,,Rue du Clos Saint-Hilaire,,41100
 4 rue joseph d'arbaud st paul trois chateaux,,,4,,,Rue Joseph d'Arbaud,Saint-Paul-Trois-Châteaux,
 rue du closier 77720,,,4,,,Rue du Closier,,77720
 300 rue du hameau des grands la farlede 83210,,,4,,,Rue du Hameau des Grands,La Farlède,
 2 bis rue marie curie à troyes,,,4,,,Rue Marie Curie,Troyes,
 google map 43 rue heisenhower 51000 reims,,,4,,,Rue Eisenhower,Reims,
 plan rue des puits-clos toulouse,,,4,,,Rue des Puits-Clos,Toulouse,
 50 rue alsace lorraine grenoble,,,4,,,Avenue Alsace Lorraine,Grenoble,
 villeroy. 6 rue chapon paris 3ème,,,4,,,Rue Chapon,Paris,
 6 rue du maréchal lelerc paris,,,4,,,Rue du Maréchal Leclerc,Paris,
 16 rue georgette agutte 75018 paris,,,4,,,Rue Georgette Agutte,Paris,
 station avia (relais colis o1177) 110 boulevard de l'egalite 44100 nantes,,,4,,,Boulevard de l'Égalité,Nantes,
 plan vars,,,4,,,,Vars,5560
 814 route de plaimpalais 73230 saint-alban-leysse,,,4,,,Route de Plainpalais,Saint-Alban-Leysse,
" comptoir des voyages, 10 quai tilsitt, 69002 lyon",,,4,,,Quai Tilsitt,Lyon,
" place henri dunant, 64150 mourenx",,,4,,,Place Henri Dunant,,64150
" rue du chasselas, 66330 cabestany",,,4,,,Rue du Chasselas,Cabestany,
 3 avenue du maréchal joffre 60500 chantilly,,,4,,,Avenue du Maréchal Joffre,,60500
 33 avenue du maine paris,,,4,,,Avenue du Maine,Paris,
 10 rue richelieu à tours,,,4,,,Rue Richelieu,Tours,
 25 rue d'astorg 75008 paris,,,4,,,Rue d'Astorg,Paris,
 4-16 cours des ateliers 75014 paris 14e arrdt,,,4,,,Cour des Ateliers,Paris,
" 13 avenue d'alsace 30100, alès",,,4,,,Avenue d'Alsace,Alès,
 114 rue de la marriere nantes,,,4,,,Rue de la Marrière,Nantes,
" ets a. lumbroso - magny-en-vexin 34, rue gütemberg 95420 magny-en-vexin",,,4,,,Rue Gutenberg,Magny-en-Vexin,
 83 rue du temple paris,,,4,,,Rue du Temple,Paris,
8 rue alfred mortier nice,,,4,,8,Rue Alfred Mortier,Nice,
 6 rue brulee - 57100 - thionville,,,4,,6,Rue Brûlée,Thionville,
 pascual 3 rue troyon paris,,,4,,3,Rue Troyon,Paris,
" boutique au 16, rue alexandre dumas paris",,,4,,16,Rue Alexandre Dumas,Paris,
 57 rue louis blanc périgueux,,,4,,57,Rue Louis Blanc,Périgueux,
 10 av du professeur grasset montpellier location,,,4,,10,Avenue du Professeur Grasset,Montpellier,
 rue félix arnaudin 40280 saint pierre du mont,,,4,,,Rue Félix Arnaudin,Saint-Pierre-du-Mont,
 9 rue james watt 49070 beaucouze,,,4,,9,Rue James Watt,Beaucouzé,
" friche 77, rue des cités 93300 aubervilliers",,,4,,77,Rue des Cités,Aubervilliers,
" 24 place rabelais, 37000 tours",,,4,,24,Place Rabelais,,37000
" 109 place de thessalie, 34000 montpellier",,,4,,109,Place De Thessalie,Montpellier,
" 34 rue auguste blandeau, angers",,,4,,34,Rue Auguste Blandeau,Angers,
 134 rue eugène pottier 35000 rennes,,,4,,134,Rue Eugène Pottier,Rennes,
" 32 rue des berges, 38000 grenoble",,,4,,32,Rue Des Berges,Grenoble,
 7 place du petit rochefort à claix isère,,,4,,7,Place du Petit Rochefort,Claix,
" centre médico-psychologique 12, rue de cuire 69004 lyon",,,4,,12,Rue de Cuire,Lyon,
 41 rue tournefort paris,,,4,,41,Rue Tournefort,Paris,
" 20 rue jules saulnier, 93200 saint denis",,,4,,20,Rue Jules Saulnier,,93200
 13 rue de la gare domont,,,4,,13,Rue De La Gare,Domont,
 7 rue gombert lille,,,4,,7,Rue Gombert,Lille,
 95 bd carnot 72000 le mans maison  vendre,,,4,,95,Boulevard Carnot,Le Mans,
 35 avenue de chateau thierry la ferte sous jouarre,,,4,,35,Avenue de Chateau Thierry,La Ferté-sous-Jouarre,
" commerces route de la béchigne, 74390 châtel, france",,,,,,Route de la Bechigne,,74390
 bar place du 14 juillet houilles,,,4,,,Place du 14 Juillet,Houilles,
