query;lang;limit;expected_coordinate;wikidata_item
Palais des Papes Avignon;fr;4;43.95083,4.8075,500;http://www.wikidata.org/entity/Q143463
Château royal de Blois;fr;4;47.58572,1.33100,500;http://www.wikidata.org/entity/Q4055
Cathédrale Saint-Louis Blois;fr;4;47.58858,1.33662,500;http://www.wikidata.org/entity/Q1102200
Grand Théâtre Bordeaux;fr;4;44.8426,-0.5737,500;http://www.wikidata.org/entity/Q1541186
Cathédrale Saint-André Bordeaux;fr;4;44.83778,-0.57778,500;http://www.wikidata.org/entity/Q656738
Place de La Bourse Bordeaux;fr;4;44.841458,-0.570045,500;http://www.wikidata.org/entity/Q3390346
Miroir d'eau Bordeaux;fr;4;44.842,-0.569,500;http://www.wikidata.org/entity/Q16664710
Place des Quinconces Bordeaux;fr;4;44.84556,-0.57361,500;http://www.wikidata.org/entity/Q1431600
Centre d'Arts Plastiques Contemporain Bordeaux;fr;4;44.848475,-0.571975,500;http://www.wikidata.org/entity/Q2945071
Base sous-marine Bordeaux;fr;4;44.8699,-0.55864,500;http://www.wikidata.org/entity/Q3631797
Musée D'Aquitaine Bordeaux;fr;4;44.8357,-0.5747,500;http://www.wikidata.org/entity/Q3329534
Cathédrale Saint-Étienne Bourges;fr;4;47.08231,2.39876,500;http://www.wikidata.org/entity/Q207985
Palais Jacques-Cœur Bourges;fr;4;47.08425,2.39370,500;http://www.wikidata.org/entity/Q3360877
Jardin exotique Èze;fr;4;43.72806,7.3611,500;http://www.wikidata.org/entity/Q3162606
Cathédrale Saint-Benoît Castres;fr;4;43.60417,2.241,500;http://www.wikidata.org/entity/Q2942316
Musée d'art moderne Céret;fr;4;42.4858,2.74778,500;http://www.wikidata.org/entity/Q3329642
Maison du Patrimoine Françoise-Claustre Céret;fr;4;42.485072,2.748735,500;http://www.wikidata.org/entity/Q3280039
Chiba Port Tower Chiba;fr;4;35.6002,140.09806,500;http://www.wikidata.org/entity/Q5095310
Aoba no Mori Kōen Chiba;fr;4;35.5903,140.1322,500;http://www.wikidata.org/entity/Q11662714
Makuhari Messe Chiba;fr;4;35.6483,140.0347,500;http://www.wikidata.org/entity/Q862452
Makuhari Techno Garden Chiba;fr;4;35.6508,140.04136,500;http://www.wikidata.org/entity/Q11481806
Bay Town Chiba;fr;4;35.6405,140.0448,500;http://www.wikidata.org/entity/Q11481809
Nokogiriyama Chiba (préfecture);fr;4;35.1625,139.8231,500;http://www.wikidata.org/entity/Q5120896
Plage de Kujūkuri Chiba (préfecture);fr;4;35.5269,140.4511,500;http://www.wikidata.org/entity/Q996212
Kamogawa Sea World Chiba (préfecture);fr;4;35.11651,140.12075,500;http://www.wikidata.org/entity/Q553044
Mother Farm Chiba (préfecture);fr;4;35.24613,139.93475,500;http://www.wikidata.org/entity/Q575499
Village allemand de Tokyo Chiba (préfecture);fr;4;35.40506,140.05504,500;http://www.wikidata.org/entity/Q11235188
Biograph Theater Chicago;fr;4;41.92625,-87.649889,500;http://www.wikidata.org/entity/Q4914863
Wrigley Field Chicago;fr;4;41.94833,-87.6556,500;http://www.wikidata.org/entity/Q1052807
Ville-Close Concarneau;fr;4;47.8717,-3.91627,500;http://www.wikidata.org/entity/Q18536625
Museum am Ostwall Dortmund;fr;4;51.513056,7.472222,500;http://www.wikidata.org/entity/Q314441
Musée des beaux-arts et de l'histoire culturelle Dortmund;fr;4;51.516389,7.463056,500;http://www.wikidata.org/entity/Q164887
Fontaine de la justice Francfort;fr;4;50.1103,8.68222,500;http://www.wikidata.org/entity/Q195201
Musée juif de Francfort Francfort;fr;4;50.1072,8.67444,500;http://www.wikidata.org/entity/Q278571
Vieil Opéra de Francfort Francfort;fr;4;50.11583,8.6719,500;http://www.wikidata.org/entity/Q436079
Yamanakako Fujigoko;fr;4;35.4167,138.875,500;http://www.wikidata.org/entity/Q1203756
Kawaguchiko Fujigoko;fr;4;35.518,138.755,500;http://www.wikidata.org/entity/Q577372
Téléphérique du mont Tenjō Fujigoko;fr;4;35.5040,138.7721,500;http://www.wikidata.org/entity/Q7699891
Saiko Fujigoko;fr;4;35.5,138.6833,500;http://www.wikidata.org/entity/Q1152394
Shōjiko Fujigoko;fr;4;35.4903,138.6083,500;http://www.wikidata.org/entity/Q11190939
Motosuko Fujigoko;fr;4;35.4667,138.5833,500;http://www.wikidata.org/entity/Q1262329
Forêt d'Aokigahara Fujigoko;fr;4;35.47,138.62,500;http://www.wikidata.org/entity/Q615767
Quartier de Nakasu Fukuoka;fr;4;33.593647,130.405295,500;http://www.wikidata.org/entity/Q6960335
Sanctuaire Kushida Fukuoka;fr;4;33.592956,130.410504,500;http://www.wikidata.org/entity/Q865839
Tōchō-ji Fukuoka;fr;4;33.595,130.41417,500;http://www.wikidata.org/entity/Q3547067
Shōfuku-ji Fukuoka;fr;4;33.5975,130.41444,500;http://www.wikidata.org/entity/Q657825
ACROS Fukuoka;fr;4;33.59946,130.41206,500;http://www.wikidata.org/entity/Q2819057
Parc Ōhori Fukuoka;fr;4;33.585861,130.37625,500;http://www.wikidata.org/entity/Q846710
Parc Nishi Fukuoka;fr;4;33.59778,130.37567,500;http://www.wikidata.org/entity/Q11627261
Tour de Fukuoka Fukuoka;fr;4;33.59325,130.351472,500;http://www.wikidata.org/entity/Q847033
Plage de Momochi Fukuoka;fr;4;33.59539,130.35409,500;http://www.wikidata.org/entity/Q11308788
Sanctuaire Atago Fukuoka;fr;4;33.5855,130.3347,500;http://www.wikidata.org/entity/Q11676235
Nokonoshima Fukuoka;fr;4;33.62,130.303,500;http://www.wikidata.org/entity/Q10859834
Parc Hanamiyama Fukushima;fr;4;37.740,140.495,500;http://www.wikidata.org/entity/Q11615667
Musée d'art préfectoral Fukushima;fr;4;37.767917,140.456528,500;http://www.wikidata.org/entity/Q5507735
Centre culturel préfectoral Fukushima;fr;4;37.768083,140.473028,500;http://www.wikidata.org/entity/Q5507736
Kotori no mori Fukushima;fr;4;37.762502,140.495995,500;http://www.wikidata.org/entity/Q11593087
Goshiki-numa, cinq lacs colorés Fukushima;fr;4;37.6532,140.0867,500;http://www.wikidata.org/entity/Q3214907
Château de Bonaguil Fumel;fr;4;44.5382,1.0143,500;http://www.wikidata.org/entity/Q2206135
Château de Bonaguil Fumelois Lémance;fr;4;44.5382,1.0143,500;http://www.wikidata.org/entity/Q2206135
Château de Gifu Gifu;fr;4;35.4339,136.78207,500;http://www.wikidata.org/entity/Q1367052
Musée commémoratif Katō Eizō-Tōichi Gifu;fr;4;35.434981,136.7751,500;http://www.wikidata.org/entity/Q5350087
Parc de Gifu Gifu;fr;4;35.43336,136.7752,500;http://www.wikidata.org/entity/Q5359350
Musée d'histoire de la ville de Gifu Gifu;fr;4;35.4334,136.7728,500;http://www.wikidata.org/entity/Q5359247
Musée Nawa d'entomologie Gifu;fr;4;35.433153,136.77315,500;http://www.wikidata.org/entity/Q5359335
Shōhō-ji Gifu;fr;4;35.432753,136.771819,500;http://www.wikidata.org/entity/Q3482779
Musée d'art Sankō Gifu;fr;4;35.44484,136.79037,500;http://www.wikidata.org/entity/Q11356786
Musée des beaux arts de la préfecture de Gifu Gifu;fr;4;35.401585,136.730174,500;http://www.wikidata.org/entity/Q5359197
Musée des sciences de la ville de Gifu Gifu;fr;4;35.4039,136.7309,500;http://www.wikidata.org/entity/Q5359267
Alhambra Grenade (Espagne);fr;4;37.1758,-3.5897,500;http://www.wikidata.org/entity/Q47476
Ōwakudani Hakone;fr;4;35.2419,139.0207,500;http://www.wikidata.org/entity/Q1134429
Hakone-jinja Hakone;fr;4;35.20469,139.02532,500;http://www.wikidata.org/entity/Q705310
Jardin de Gōra Hakone;fr;4;35.2486,139.04514,500;http://www.wikidata.org/entity/Q11487751
Parc Onshi Hakone Hakone;fr;4;35.1964,139.0259,500;http://www.wikidata.org/entity/Q11492299
Musée en plein air de Hakone Hakone;fr;4;35.245,139.0512,500;http://www.wikidata.org/entity/Q1134422
Tour observatoire d'Act City Hamamatsu;fr;4;34.70557,137.73718,500;http://www.wikidata.org/entity/Q1096141
Château de Hamamatsu Hamamatsu;fr;4;34.71178,137.72488,500;http://www.wikidata.org/entity/Q1152352
Ruines du château de Futamata Hamamatsu;fr;4;34.85811,137.80544,500;http://www.wikidata.org/entity/Q11371339
Rivière Keta Hamamatsu;fr;4;34.93184,137.84773,500;http://www.wikidata.org/entity/Q11548095
Dunes de sable de Nakatajima Hamamatsu;fr;4;34.66113,137.74053,500;http://www.wikidata.org/entity/Q1963977
Caverne de Ryūgashi Hamamatsu;fr;4;34.84539,137.64862,500;http://www.wikidata.org/entity/Q11598270
Rivière Tenryū Hamamatsu;fr;4;34.75938,137.81696,500;http://www.wikidata.org/entity/Q13667
Grotte du vent de Washizawa Hamamatsu;fr;4;34.84916,137.71246,500;http://www.wikidata.org/entity/Q11676274
Musée de la ville de Hamamatsu Hamamatsu;fr;4;34.71263,137.70362,500;http://www.wikidata.org/entity/Q17220609
Musée d'art municipal de Hamamatsu Hamamatsu;fr;4;34.71183,137.72375,500;http://www.wikidata.org/entity/Q11557851
Musée des sciences de Hamamatsu Hamamatsu;fr;4;34.70503,137.73971,500;http://www.wikidata.org/entity/Q11557880
Musée de la boîte à musique du Lac Hamana Hamamatsu;fr;4;34.76996,137.62033,500;http://www.wikidata.org/entity/Q11557595
Temple Daifuku-ji Hamamatsu;fr;4;34.82909,137.54966,500;http://www.wikidata.org/entity/Q11438347
Sanctuaires Gosha et Suwa Hamamatsu;fr;4;34.70605,137.72517,500;http://www.wikidata.org/entity/Q11372582
Okuyama Hōkō-ji Hamamatsu;fr;4;34.84833,137.61490,500;http://www.wikidata.org/entity/Q3146367
Temple Ryōtan-ji Hamamatsu;fr;4;34.8297,137.66781,500;http://www.wikidata.org/entity/Q11679294
Sanctuaire Yamazumi Hamamatsu;fr;4;35.1348,137.914,500;http://www.wikidata.org/entity/Q11466290
Parc Bentenjima Kaihin Hamamatsu;fr;4;34.68877,137.603,500;http://www.wikidata.org/entity/Q11486912
Parc floral de Hamamatsu Hamamatsu;fr;4;34.76236,137.63496,500;http://www.wikidata.org/entity/Q9055804
Zoo municipal de Hamamatsu Hamamatsu;fr;4;34.7641,137.62962,500;http://www.wikidata.org/entity/Q11557788
Hamanako Garden Park Hamamatsu;fr;4;34.71452,137.60115,500;http://www.wikidata.org/entity/Q11557594
Temple Honkō-ji Hamamatsu;fr;4;34.717167,137.538194,500;http://www.wikidata.org/entity/Q11520761
Sanctuaire Okuni Hamamatsu;fr;4;34.8475,137.899167,500;http://www.wikidata.org/entity/Q421597
Rathaus Hambourg;fr;4;53.5502,9.9922,500;http://www.wikidata.org/entity/Q3987
Mönckebergstraße Hambourg;fr;4;53.5506,9.99806,500;http://www.wikidata.org/entity/Q534777
Sankt Nikolai Hambourg;fr;4;53.5475,9.990556,500;http://www.wikidata.org/entity/Q425622
Port de Hambourg Hambourg;fr;4;53.54,9.9828,500;http://www.wikidata.org/entity/Q3964
Speicherstadt Hambourg;fr;4;53.5433,9.992,500;http://www.wikidata.org/entity/Q661881
Église Saint-Michel Hambourg;fr;4;53.54833,9.9789,500;http://www.wikidata.org/entity/Q674472
Sankt Pauli Hambourg;fr;4;53.556944,9.963889,500;http://www.wikidata.org/entity/Q1556
Schanzenviertel Hambourg;fr;4;53.5618,9.9621,500;http://www.wikidata.org/entity/Q895550
Quartier Sankt Georg Hambourg;fr;4;53.55513,10.01231,500;http://www.wikidata.org/entity/Q1560
Ottensen Hambourg;fr;4;53.554,9.9178,500;http://www.wikidata.org/entity/Q1597
Alter Botanischer Garten Hambourg;fr;4;53.561,9.983,500;http://www.wikidata.org/entity/Q11679872
Friedhof Ohlsdorf Hambourg;fr;4;53.62472,10.06167,500;http://www.wikidata.org/entity/Q562211
Stadtpark Hambourg;fr;4;53.5988,10.024,500;http://www.wikidata.org/entity/Q2472
Neue Botanische Garten Hambourg;fr;4;53.5622,9.8611,500;http://www.wikidata.org/entity/Q613250
Zoo de Hambourg Hambourg;fr;4;53.5964,9.93778,500;http://www.wikidata.org/entity/Q502326
Altonaer Museum Hambourg;fr;4;53.54889,9.93444,500;http://www.wikidata.org/entity/Q126971
Deichtorhallen Hambourg;fr;4;53.5464,10.0064,500;http://www.wikidata.org/entity/Q1183156
Deutsches Zollmuseum Hambourg;fr;4;53.5461,9.99917,500;http://www.wikidata.org/entity/Q1206138
Kunsthalle Hambourg;fr;4;53.555,10.0028,500;http://www.wikidata.org/entity/Q169542
Museumshafen Övelgönne Hambourg;fr;4;53.5436,9.91417,500;http://www.wikidata.org/entity/Q1794664
Museum für Kommunikation Hambourg;fr;4;53.5579,9.98797,500;http://www.wikidata.org/entity/Q1954642
Hamburgmuseum Hambourg;fr;4;53.5511,9.97306,500;http://www.wikidata.org/entity/Q665171
Museum für Kunst und Gewerbe Hambourg;fr;4;53.5511,10.00944,500;http://www.wikidata.org/entity/Q896052
Museum für Völkerkunde Hambourg;fr;4;53.56833,9.9892,500;http://www.wikidata.org/entity/Q675774
Imam-Ali-Mosque Hambourg;fr;4;53.57457,10.0084,500;http://www.wikidata.org/entity/Q668264
Dôme de Genbaku Hiroshima;fr;4;34.39548,132.45363,500;http://www.wikidata.org/entity/Q231140
Monument de la paix des enfants Hiroshima;fr;4;34.39414,132.45277,500;http://www.wikidata.org/entity/Q114718
Tour commémorative de la bombe atomique Hiroshima;fr;4;34.39472,132.45194,500;http://www.wikidata.org/entity/Q11409709
Maison de détente Hiroshima;fr;4;34.39383,132.4533,500;http://www.wikidata.org/entity/Q11349625
Cénotaphe pour les victimes de la bombe atomique Hiroshima;fr;4;34.39297,132.45256,500;http://www.wikidata.org/entity/Q11409718
Flamme de la Paix Hiroshima;fr;4;34.39346,132.45276,500;http://www.wikidata.org/entity/Q11482176
Hall du Mémorial national de la Paix d'Hiroshima pour les victimes de la bombe atomique Hiroshima;fr;4;34.39333,132.4535,500;http://www.wikidata.org/entity/Q114067
Musée du mémorial de la Paix Hiroshima;fr;4;34.39150,132.45295,500;http://www.wikidata.org/entity/Q1200076
Centre de conférence international Hiroshima;fr;4;34.3921,132.451,500;http://www.wikidata.org/entity/Q11484485
Musée de la Paix de l'école primaire de Honkawa Hiroshima;fr;4;34.3958,132.4502,500;http://www.wikidata.org/entity/Q11484615
Musée de l'école élémentaire de Fukuro-machi Hiroshima;fr;4;34.39156,132.4583,500;http://www.wikidata.org/entity/Q5507712
Parc Chūō Hiroshima;fr;4;34.4014,132.4547,500;http://www.wikidata.org/entity/Q17226480
Château d'Hiroshima;fr;4;34.4027,132.459,500;http://www.wikidata.org/entity/Q41977
Sanctuaire Gokoku Hiroshima;fr;4;34.40117,132.45875,500;http://www.wikidata.org/entity/Q84008
Musée des enfants d'Hiroshima;fr;4;34.39867,132.4536,500;http://www.wikidata.org/entity/Q5771207
Musée d'art de Hiroshima Hiroshima;fr;4;34.3987,132.45806,500;http://www.wikidata.org/entity/Q63828
Parc de Hijiyama Hiroshima;fr;4;34.383,132.4732,500;http://www.wikidata.org/entity/Q11126130
Bibliothèque de manga de la ville d'Hiroshima;fr;4;34.3877,132.47444,500;http://www.wikidata.org/entity/Q11484530
Musée d'art contemporain de la ville d'Hiroshima;fr;4;34.3864,132.47336,500;http://www.wikidata.org/entity/Q93425
Fudō-in Hiroshima;fr;4;34.42703,132.4711,500;http://www.wikidata.org/entity/Q73444
Musée du transport de la ville d'Hiroshima;fr;4;34.47086,132.4286,500;http://www.wikidata.org/entity/Q5358361
Musée d'art de la préfecture d'Hiroshima;fr;4;34.3998,132.4662,500;http://www.wikidata.org/entity/Q3330773
Musée Mazda Hiroshima;fr;4;34.37706,132.503,500;http://www.wikidata.org/entity/Q11340571
Mitaki-dera Hiroshima;fr;4;34.4203,132.4376,500;http://www.wikidata.org/entity/Q63712
Shukkei-en Hiroshima;fr;4;34.3997,132.46747,500;http://www.wikidata.org/entity/Q2576732
Cité impériale Huê;fr;4;16.46955,107.57782,500;http://www.wikidata.org/entity/Q10769129
Pont Trang Tien Huê;fr;4;16.468889,107.588611,500;http://www.wikidata.org/entity/Q10752407
Tombeau de Tự Đức Huê;fr;4;16.432778,107.565278,500;http://www.wikidata.org/entity/Q7481171
Tombeau de Khải Định Huê;fr;4;16.398625,107.588028,500;http://www.wikidata.org/entity/Q7818621
Tombeau de Minh Mạng Huê;fr;4;16.387778,107.567778,500;http://www.wikidata.org/entity/Q7481070
Tombeau royal de Đồng Khánh Huê;fr;4;16.429444,107.568333,500;http://www.wikidata.org/entity/Q10788196
Tombeau royal de Gia Long Huê;fr;4;16.361944,107.596667,500;http://www.wikidata.org/entity/Q7818615
Ushiku Daibutsu Ibaraki;fr;4;35.9825,140.22028,500;http://www.wikidata.org/entity/Q542324
Aqua World Ōarai Ibaraki;fr;4;36.333333,140.593889,500;http://www.wikidata.org/entity/Q4782624
Hitachinaka Seaside Park Ibaraki;fr;4;36.400556,140.591389,500;http://www.wikidata.org/entity/Q10855585
Sakurajima Kagoshima;fr;4;31.58841,130.66168,500;http://www.wikidata.org/entity/Q128841
Château Tsurumaru Kagoshima;fr;4;31.59857,130.55470,500;http://www.wikidata.org/entity/Q1066957
Musée préfectoral de la culture de Kagoshima;fr;4;31.59857,130.55470,500;http://www.wikidata.org/entity/Q11676739
Musée de la restauration Meiji Kagoshima;fr;4;31.584639,130.54775,500;http://www.wikidata.org/entity/Q4141258
Jardin Sengan-en Kagoshima;fr;4;31.61786,130.57761,500;http://www.wikidata.org/entity/Q10884282
Aquarium de la ville de Kagoshima Kagoshima;fr;4;31.595892,130.56435,500;http://www.wikidata.org/entity/Q11259022
Kappa-bashi Kamikōchi;fr;4;36.248694,137.637972,500;http://www.wikidata.org/entity/Q11554066
Mont Yake Kamikōchi;fr;4;36.22694,137.58694,500;http://www.wikidata.org/entity/Q3276924
Site du château de Kanazawa Kanazawa;fr;4;36.5643,136.6592,500;http://www.wikidata.org/entity/Q511412
Nagamachi, quartier des samouraïs Kanazawa;fr;4;36.564,136.6499,500;http://www.wikidata.org/entity/Q11653513
Kazuemachi Kanazawa;fr;4;36.5723,136.6635,500;http://www.wikidata.org/entity/Q11368794
Higashi-Chayamachi Kanazawa;fr;4;36.572453,136.667164,500;http://www.wikidata.org/entity/Q5897562
Ninja-dera Kanazawa;fr;4;36.55536,136.649,500;http://www.wikidata.org/entity/Q3342007
Sanctuaire Oyama Kanazawa;fr;4;36.5663,136.6558,500;http://www.wikidata.org/entity/Q998709
Tentoku-in Kanazawa;fr;4;36.55146,136.677,500;http://www.wikidata.org/entity/Q11442593
Temple Daijō-ji Kanazawa;fr;4;36.53256,136.65894,500;http://www.wikidata.org/entity/Q1157584
Musée d'art contemporain du 21e siècle Kanazawa;fr;4;36.5608,136.658,500;http://www.wikidata.org/entity/Q3242206
Forêt Honda Kanazawa;fr;4;36.55944,136.6622,500;http://www.wikidata.org/entity/Q11519973
Musée d'histoire de la préfecture d'Ishikawa Kanazawa;fr;4;36.558611,136.662778,500;http://www.wikidata.org/entity/Q4676340
Tabatabaei House Kashan;fr;4;33.9747653,51.4391199895068,500;http://www.wikidata.org/entity/Q3196072
Chinatown Kobe;fr;4;34.688,135.188,500;http://www.wikidata.org/entity/Q912392
Maison à la girouette Kobe;fr;4;34.70138,135.18950,500;http://www.wikidata.org/entity/Q11282566
Parc Meriken Kobe;fr;4;34.6822,135.1891,500;http://www.wikidata.org/entity/Q5365128
Kobe Port Tower Kobe;fr;4;34.6826,135.1867,500;http://www.wikidata.org/entity/Q798766
Plate-forme d'observation de la mairie Kobe;fr;4;34.68943,135.19574,500;http://www.wikidata.org/entity/Q3198121
Musée des outils de charpenterie de Takenaka Kobe;fr;4;34.7069,135.1974,500;http://www.wikidata.org/entity/Q11598709
Jardin Sōraku-en Kobe;fr;4;34.6926,135.1817,500;http://www.wikidata.org/entity/Q7667612
Jardin d'herbes de Nunobiki Kobe;fr;4;34.7171,135.1908,500;http://www.wikidata.org/entity/Q7069905
Zoo d'Ōji Kobe;fr;4;34.71,135.214444,500;http://www.wikidata.org/entity/Q11590062
Statue Tetsujin 28 Kobe;fr;4;34.6562,135.1441,500;http://www.wikidata.org/entity/Q95159
Fruit Flower Park Kobe;fr;4;34.8465,135.1917,500;http://www.wikidata.org/entity/Q11589937
Château de Kōchi Kōchi;fr;4;33.561111,133.531389,500;http://www.wikidata.org/entity/Q1012815
Musée d'art de la préfecture de Kōchi Kōchi;fr;4;33.561056,133.572949,500;http://www.wikidata.org/entity/Q2496483
Sanctuaire Tosa Kōchi;fr;4;33.592647,133.576985,500;http://www.wikidata.org/entity/Q704890
Zenraku-ji Kōchi;fr;4;33.591905,133.577502,500;http://www.wikidata.org/entity/Q11418945
Musée de la ville de naissance de Sakamoto Ryōma Kōchi;fr;4;33.556454,133.524493,500;http://www.wikidata.org/entity/Q11672372
Pont Harimayabashi Kōchi;fr;4;33.559778,133.542667,500;http://www.wikidata.org/entity/Q11498729
Chikyū 33 Banchi Kōchi;fr;4;33.56254,133.55666,500;http://www.wikidata.org/entity/Q11424496
Musée de la liberté et du peuple de la ville de Kōchi;fr;4;33.54307,133.55025,500;http://www.wikidata.org/entity/Q11672370
Musée mémorial de Sakamoto Ryōma Kōchi;fr;4;33.496552,133.571876,500;http://www.wikidata.org/entity/Q5965394
Sekkei-ji Kōchi;fr;4;33.500837,133.54311,500;http://www.wikidata.org/entity/Q11659947
Godai-san Kōchi;fr;4;33.5468,133.57397,500;http://www.wikidata.org/entity/Q11372228
Chikurin-ji Kōchi;fr;4;33.54658,133.577336,500;http://www.wikidata.org/entity/Q426742
Jardin botanique Makino de la préfecture de Kōchi;fr;4;33.546587,133.577894,500;http://www.wikidata.org/entity/Q3780715
Cathédrale Sainte-Élisabeth Košice;fr;4;48.720222,21.258106,500;http://www.wikidata.org/entity/Q569428
Chapelle Saint-Michel Košice;fr;4;48.719889,21.258389,500;http://www.wikidata.org/entity/Q376474
La tour Urban Košice;fr;4;48.720639,21.258083,500;http://www.wikidata.org/entity/Q1753933
Sous-sol archéologique Košice;fr;4;48.71892,21.25894,500;http://www.wikidata.org/entity/Q3329443
Le Théâtre d'État Košice;fr;4;48.72174,21.25734,500;http://www.wikidata.org/entity/Q133708
Fontaine chantante Košice;fr;4;48.72119,21.25761,500;http://www.wikidata.org/entity/Q3076009
Église de la Sainte Trinité Košice;fr;4;48.72228,21.25772,500;http://www.wikidata.org/entity/Q7240504
Église Saint-Antoine de Padoue Košice;fr;4;48.72409,21.25687,500;http://www.wikidata.org/entity/Q5482978
La maison de Levoča Košice;fr;4;48.72208,21.25788,500;http://www.wikidata.org/entity/Q1160696
Ancien hôtel de ville Košice;fr;4;48.72169,21.25799,500;http://www.wikidata.org/entity/Q12776683
Palais Andrassy Košice;fr;4;48.72339,21.25716,500;http://www.wikidata.org/entity/Q3360816
Palais Csáky-Dezőfi Košice;fr;4;48.72304,21.25617,500;http://www.wikidata.org/entity/Q3360851
Palais Forgács Košice;fr;4;48.71843,21.25860,500;http://www.wikidata.org/entity/Q3360863
Église des Dominicains Košice;fr;4;48.72079,21.25490,500;http://www.wikidata.org/entity/Q3585911
Temple de la Naissance de la Sainte Mère de Dieu Košice;fr;4;48.72052,21.25281,500;http://www.wikidata.org/entity/Q3056548
Église du Saint-Esprit Košice;fr;4;48.71501,21.26165,500;http://www.wikidata.org/entity/Q5886247
Église évangélique Košice;fr;4;48.72104,21.26105,500;http://www.wikidata.org/entity/Q5415659
Église calviniste Košice;fr;4;48.72104,21.26105,500;http://www.wikidata.org/entity/Q5024546
Le palais Jakab Košice;fr;4;48.72196,21.26272,500;http://www.wikidata.org/entity/Q3360878
Nouvelle synagogue orthodoxe de Košic;fr;4;48.71905,21.26021,500;http://www.wikidata.org/entity/Q3345234
Château de Kumamoto Kumamoto;fr;4;32.80513,130.70656,500;http://www.wikidata.org/entity/Q613355
Lac Ezu Kumamoto;fr;4;32.77454,130.74190,500;http://www.wikidata.org/entity/Q11551239
Jardin Suizenji Kumamoto;fr;4;32.790745,130.734800,500;http://www.wikidata.org/entity/Q1090968
Temple Honmyō-ji Kumamoto;fr;4;32.81694,130.68944,500;http://www.wikidata.org/entity/Q3140143
Hosokawa Gyōbutei Kumamoto;fr;4;32.8097,130.6997,500;http://www.wikidata.org/entity/Q11511120
Hanaokayama Kumamoto;fr;4;32.79653,130.6856,500;http://www.wikidata.org/entity/Q11615318
Fujisaki Hachimangu Shrine Kumamoto;fr;4;32.8083,130.71861,500;http://www.wikidata.org/entity/Q167146
Mont Kinpō Kumamoto;fr;4;32.814056,130.639111,500;http://www.wikidata.org/entity/Q11647034
Reigandō Kumamoto;fr;4;32.82,130.621389,500;http://www.wikidata.org/entity/Q1856438
Hatenohama Kumejima;fr;4;26.3454,126.87348,500;http://www.wikidata.org/entity/Q17219306
Zoo de La Flèche La Flèche;fr;4;47.6758,-0.0457,500;http://www.wikidata.org/entity/Q3576022
Ancienne église Saint-Furcy Lagny-sur-Marne;fr;4;48.8776,2.70429,500;http://www.wikidata.org/entity/Q3581484
Église abbatiale Notre-Dame-des-Ardents Lagny-sur-Marne;fr;4;48.87742,2.70626,500;http://www.wikidata.org/entity/Q16964575
Maisons aux 5 pignons Lagny-sur-Marne;fr;4;48.8774,2.70493,500;http://www.wikidata.org/entity/Q17347086
Fontaine Saint-Furcy Lagny-sur-Marne;fr;4;48.8773,2.70462,500;http://www.wikidata.org/entity/Q16964666
Cathédrale Lausanne;fr;4;46.522615,6.635403,500;http://www.wikidata.org/entity/Q669544
Ecozoo des Sables Les Sables-d'Olonne;fr;4;46.484679,-1.760884,500;http://www.wikidata.org/entity/Q3364797
Palais des princes-évêques Liège;fr;4;50.64615,5.57430,500;http://www.wikidata.org/entity/Q704698
