query;lang;limit;expected_country;expected_coordinate;source;IATA
Peterborough Airport;en;4;Canada;44.22999954223633,-78.36329650878906,1500;OurAirports;YPQ
Prince Rupert Airport;en;4;Canada;54.286098480199996,-130.445007324,1500;OurAirports;YPR
Fort Chipewyan Airport;en;4;Canada;58.7672004699707,-111.11699676513672,1500;OurAirports;YPY
Muskoka Airport;en;4;Canada;44.974700927734375,-79.30329895019531,1500;OurAirports;YQA
Quebec Jean Lesage International Airport;en;4;Canada;46.7911,-71.393303,1500;OurAirports;YQB
Red Deer Regional Airport;en;4;Canada;52.18220138549805,-113.89399719238281,1500;OurAirports;YQF
Windsor Airport;en;4;Canada;42.27560043334961,-82.95559692382812,1500;OurAirports;YQG
Watson Lake Airport;en;4;Canada;60.11640167236328,-128.82200622558594,1500;OurAirports;YQH
Kenora Airport;en;4;Canada;49.788299560546875,-94.36309814453125,1500;OurAirports;YQK
Lethbridge County Airport;en;4;Canada;49.6302986145,-112.800003052,1500;OurAirports;YQL
Greater Moncton International Airport;en;4;Canada;46.11220169067383,-64.67859649658203,1500;OurAirports;YQM
Comox Airport;en;4;Canada;49.71080017089844,-124.88700103759766,1500;OurAirports;YQQ
Regina International Airport;en;4;Canada;50.43190002441406,-104.66600036621094,1500;OurAirports;YQR
Thunder Bay Airport;en;4;Canada;48.37189865112305,-89.32389831542969,1500;OurAirports;YQT
Grande Prairie Airport;en;4;Canada;55.1796989441,-118.885002136,1500;OurAirports;YQU
Yorkton Municipal Airport;en;4;Canada;51.26470184326172,-102.46199798583984,1500;OurAirports;YQV
North Battleford Airport;en;4;Canada;52.76919937133789,-108.24400329589844,1500;OurAirports;YQW
Gander International Airport;en;4;Canada;48.9369010925293,-54.56809997558594,1500;OurAirports;YQX
Sydney / J.A. Douglas McCurdy Airport;en;4;Canada;46.161399841299996,-60.0477981567,1500;OurAirports;YQY
Quesnel Airport;en;4;Canada;53.026100158691406,-122.51000213623047,1500;OurAirports;YQZ
Resolute Bay Airport;en;4;Canada;74.7169036865,-94.9693984985,1500;OurAirports;YRB
Rivière-du-Loup Airport;en;4;Canada;47.764400482177734,-69.58470153808594,1500;OurAirports;YRI
Roberval Airport;en;4;Canada;48.52000045776367,-72.2656021118164,1500;OurAirports;YRJ
Rocky Mountain House Airport;en;4;Canada;52.4296989441,-114.903999329,1500;OurAirports;YRM
Rankin Inlet Airport;en;4;Canada;62.8114013672,-92.1157989502,1500;OurAirports;YRT
Sudbury Airport;en;4;Canada;46.625,-80.79889678955078,1500;OurAirports;YSB
Sherbrooke Airport;en;4;Canada;45.4385986328125,-71.69139862060547,1500;OurAirports;YSC
Saint John Airport;en;4;Canada;45.31610107421875,-65.89029693603516,1500;OurAirports;YSJ
Fort Smith Airport;en;4;Canada;60.020301818847656,-111.96199798583984,1500;OurAirports;YSM
Nanisivik Airport;en;4;Canada;72.982201,-84.613602,1500;OurAirports;YSR
Summerside Airport;en;4;Canada;46.44060134887695,-63.83359909057617,1500;OurAirports;YSU
Sachs Harbour (David Nasogaluak Jr. Saaryuaq) Airport;en;4;Canada;71.9938964844,-125.242996216,1500;OurAirports;YSY
Cape Dorset Airport;en;4;Canada;64.2300033569,-76.5267028809,1500;OurAirports;YTE
Thompson Airport;en;4;Canada;55.80110168457031,-97.86419677734375,1500;OurAirports;YTH
CFB Trenton;en;4;Canada;44.118900299072266,-77.5280990600586,1500;OurAirports;YTR
Timmins/Victor M. Power;en;4;Canada;48.569698333699996,-81.376701355,1500;OurAirports;YTS
Billy Bishop Toronto City Centre Airport;en;4;Canada;43.627499,-79.396202,1500;OurAirports;YTZ
Tuktoyaktuk Airport;en;4;Canada;69.43329620361328,-133.0260009765625,1500;OurAirports;YUB
Montreal / Pierre Elliott Trudeau International Airport;en;4;Canada;45.4706001282,-73.7407989502,1500;OurAirports;YUL
Repulse Bay Airport;en;4;Canada;66.5214004517,-86.22470092770001,1500;OurAirports;YUT
Hall Beach Airport;en;4;Canada;68.77610015869999,-81.2425,1500;OurAirports;YUX
Rouyn Noranda Airport;en;4;Canada;48.20610046386719,-78.83560180664062,1500;OurAirports;YUY
La Ronge Airport;en;4;Canada;55.151401519800004,-105.262001038,1500;OurAirports;YVC
Vermilion Airport;en;4;Canada;53.355800628699996,-110.823997498,1500;OurAirports;YVG
Qikiqtarjuaq Airport;en;4;Canada;67.5457992554,-64.03140258789999,1500;OurAirports;YVM
Val-d'Or Airport;en;4;Canada;48.0532989502,-77.7827987671,1500;OurAirports;YVO
Kuujjuaq Airport;en;4;Canada;58.096099853515625,-68.4269027709961,1500;OurAirports;YVP
Norman Wells Airport;en;4;Canada;65.28160095214844,-126.7979965209961,1500;OurAirports;YVQ
Vancouver International Airport;en;4;Canada;49.193901062,-123.183998108,1500;OurAirports;YVR
Buffalo Narrows Airport;en;4;Canada;55.8418998718,-108.417999268,1500;OurAirports;YVT
Wiarton Airport;en;4;Canada;44.7458,-81.107201,1500;OurAirports;YVV
Petawawa Airport;en;4;Canada;45.95220184326172,-77.31919860839844,1500;OurAirports;YWA
Winnipeg / James Armstrong Richardson International Airport;en;4;Canada;49.909999847399995,-97.2398986816,1500;OurAirports;YWG
Wabush Airport;en;4;Canada;52.92190170288086,-66.8644027709961,1500;OurAirports;YWK
Williams Lake Airport;en;4;Canada;52.1831016541,-122.054000854,1500;OurAirports;YWL
Wrigley Airport;en;4;Canada;63.20940017700195,-123.43699645996094,1500;OurAirports;YWY
Cranbrook/Canadian Rockies International Airport;en;4;Canada;49.610801696777,-115.78199768066,1500;OurAirports;YXC
Edmonton City Centre (Blatchford Field) Airport;en;4;Canada;53.5724983215,-113.521003723,1500;OurAirports;YXD
Saskatoon John G. Diefenbaker International Airport;en;4;Canada;52.170799255371094,-106.69999694824219,1500;OurAirports;YXE
Medicine Hat Airport;en;4;Canada;50.01890182495117,-110.72100067138672,1500;OurAirports;YXH
Fort St John Airport;en;4;Canada;56.23809814453125,-120.73999786376953,1500;OurAirports;YXJ
Sioux Lookout Airport;en;4;Canada;50.11389923095703,-91.9052963256836,1500;OurAirports;YXL
Pangnirtung Airport;en;4;Canada;66.1449966431,-65.71360015869999,1500;OurAirports;YXP
Earlton (Timiskaming Regional) Airport;en;4;Canada;47.697400654599996,-79.8473453522,1500;OurAirports;YXR
Prince George Airport;en;4;Canada;53.8894004822,-122.679000854,1500;OurAirports;YXS
Northwest Regional Airport Terrace-Kitimat;en;4;Canada;54.468498,-128.576009,1500;OurAirports;YXT
London Airport;en;4;Canada;43.035599,-81.1539,1500;OurAirports;YXU
Abbotsford Airport;en;4;Canada;49.025299072265625,-122.36100006103516,1500;OurAirports;YXX
Whitehorse / Erik Nielsen International Airport;en;4;Canada;60.7095985413,-135.067001343,1500;OurAirports;YXY
North Bay Airport;en;4;Canada;46.36360168457031,-79.42279815673828,1500;OurAirports;YYB
Calgary International Airport;en;4;Canada;51.113899231,-114.019996643,1500;OurAirports;YYC
Smithers Airport;en;4;Canada;54.82469940185547,-127.18299865722656,1500;OurAirports;YYD
Fort Nelson Airport;en;4;Canada;58.8363990784,-122.597000122,1500;OurAirports;YYE
Penticton Airport;en;4;Canada;49.46310043334961,-119.60199737548828,1500;OurAirports;YYF
Charlottetown Airport;en;4;Canada;46.290000915527344,-63.12110137939453,1500;OurAirports;YYG
Taloyoak Airport;en;4;Canada;69.5466995239,-93.5766983032,1500;OurAirports;YYH
Victoria International Airport;en;4;Canada;48.646900177,-123.426002502,1500;OurAirports;YYJ
Lynn Lake Airport;en;4;Canada;56.86389923095703,-101.07599639892578,1500;OurAirports;YYL
Swift Current Airport;en;4;Canada;50.291900634799994,-107.691001892,1500;OurAirports;YYN
Churchill Airport;en;4;Canada;58.739200592041016,-94.06500244140625,1500;OurAirports;YYQ
Goose Bay Airport;en;4;Canada;53.3191986084,-60.4258003235,1500;OurAirports;YYR
St. John's International Airport;en;4;Canada;47.618598938,-52.7518997192,1500;OurAirports;YYT
Kapuskasing Airport;en;4;Canada;49.41389846801758,-82.46749877929688,1500;OurAirports;YYU
Armstrong Airport;en;4;Canada;50.29029846191406,-88.90969848632812,1500;OurAirports;YYW
Mont Joli Airport;en;4;Canada;48.60860061645508,-68.20809936523438,1500;OurAirports;YYY
Lester B. Pearson International Airport;en;4;Canada;43.6772003174,-79.63059997559999,1500;OurAirports;YYZ
Downsview Airport;en;4;Canada;43.74250030517578,-79.4655990600586,1500;OurAirports;YZD
Gore Bay Manitoulin Airport;en;4;Canada;45.88529968261719,-82.56780242919922,1500;OurAirports;YZE
Yellowknife Airport;en;4;Canada;62.462799072265625,-114.44000244140625,1500;OurAirports;YZF
Slave Lake Airport;en;4;Canada;55.2930984497,-114.777000427,1500;OurAirports;YZH
Sandspit Airport;en;4;Canada;53.25429916379999,-131.813995361,1500;OurAirports;YZP
Chris Hadfield Airport;en;4;Canada;42.9994010925293,-82.30889892578125,1500;OurAirports;YZR
Port Hardy Airport;en;4;Canada;50.680599212646484,-127.36699676513672,1500;OurAirports;YZT
Whitecourt Airport;en;4;Canada;54.14390182495117,-115.78700256347656,1500;OurAirports;YZU
Sept-Îles Airport;en;4;Canada;50.22330093383789,-66.2656021118164,1500;OurAirports;YZV
Teslin Airport;en;4;Canada;60.17279815673828,-132.7429962158203,1500;OurAirports;YZW
CFB Greenwood;en;4;Canada;44.98440170288086,-64.91690063476562,1500;OurAirports;YZX
Faro Airport;en;4;Canada;62.20750045776367,-133.37600708007812,1500;OurAirports;ZFA
Fort Mcpherson Airport;en;4;Canada;67.40750122070312,-134.86099243164062,1500;OurAirports;ZFM
Blida Airport;en;4;Algeria;36.50360107421875,2.8141698837280273,1500;OurAirports;\N
Bou Saada Airport;en;4;Algeria;35.33250045776367,4.206389904022217,1500;OurAirports;\N
Soummam Airport;en;4;Algeria;36.7120018005,5.0699200630200005,1500;OurAirports;BJA
Houari Boumediene Airport;en;4;Algeria;36.691001892089844,3.215409994125366,1500;OurAirports;ALG
Djanet Inedbirene Airport;en;4;Algeria;24.292800903299998,9.45244026184,1500;OurAirports;DJG
Boufarik Airport;en;4;Algeria;36.545799,2.87611,1500;OurAirports;QFD
Reggane Airport;en;4;Algeria;26.710100173950195,0.2856470048427582,1500;OurAirports;\N
Illizi Takhamalt Airport;en;4;Algeria;26.7234992981,8.62265014648,1500;OurAirports;VVZ
Ain Oussera Airport;en;4;Algeria;35.52539825439453,2.8787100315093994,1500;OurAirports;\N
Aguenar – Hadj Bey Akhamok Airport;en;4;Algeria;22.8115005493,5.45107984543,1500;OurAirports;TMR
Jijel Ferhat Abbas Airport;en;4;Algeria;36.7951011658,5.87361001968,1500;OurAirports;GJL
Mecheria Airport;en;4;Algeria;33.535900116,-0.242353007197,1500;OurAirports;\N
Relizane Airport;en;4;Algeria;35.752201080322266,0.6262720227241516,1500;OurAirports;\N
Annaba Airport;en;4;Algeria;36.822200775146484,7.809169769287109,1500;OurAirports;AAE
Mohamed Boudiaf International Airport;en;4;Algeria;36.2760009765625,6.620389938354492,1500;OurAirports;CZL
Cheikh Larbi Tébessi Airport;en;4;Algeria;35.4315986633,8.12071990967,1500;OurAirports;TEE
Hassi R'Mel Airport;en;4;Algeria;32.93040084838867,3.311539888381958,1500;OurAirports;HRM
Bou Chekif Airport;en;4;Algeria;35.3410987854,1.46315002441,1500;OurAirports;TID
Bou Sfer Airport;en;4;Algeria;35.73540115356445,-0.8053889870643616,1500;OurAirports;\N
Tindouf Airport;en;4;Algeria;27.7003993988,-8.167099952700001,1500;OurAirports;TIN
Ech Cheliff Airport;en;4;Algeria;36.2126998901,1.33176994324,1500;OurAirports;QAS
Tafaraoui Airport;en;4;Algeria;35.54240036010742,-0.5322780013084412,1500;OurAirports;TAF
Zenata – Messali El Hadj Airport;en;4;Algeria;35.0167007446,-1.45000004768,1500;OurAirports;TLM
Es Senia Airport;en;4;Algeria;35.6239013672,-0.6211829781529999,1500;OurAirports;ORN
Sidi Bel Abbes Airport;en;4;Algeria;35.1717987061,-0.593275010586,1500;OurAirports;\N
Ghriss Airport;en;4;Algeria;35.207698822021484,0.14714199304580688,1500;OurAirports;MUW
Touat Cheikh Sidi Mohamed Belkebir Airport;en;4;Algeria;27.837600708007812,-0.18641400337219238,1500;OurAirports;AZR
Biskra Airport;en;4;Algeria;34.793300628699996,5.73823022842,1500;OurAirports;BSK
El Golea Airport;en;4;Algeria;30.571300506591797,2.8595900535583496,1500;OurAirports;ELG
Noumérat - Moufdi Zakaria Airport;en;4;Algeria;32.38410186767578,3.794110059738159,1500;OurAirports;GHA
Oued Irara Airport;en;4;Algeria;31.673000335699996,6.140439987180001,1500;OurAirports;HME
In Salah Airport;en;4;Algeria;27.250999450699997,2.51202011108,1500;OurAirports;INZ
Touggourt Sidi Madhi Airport;en;4;Algeria;33.06779861450195,6.088669776916504,1500;OurAirports;TGR
Laghouat Airport;en;4;Algeria;33.764400482199996,2.92833995819,1500;OurAirports;LOO
Timimoun Airport;en;4;Algeria;29.2371006012,0.276033014059,1500;OurAirports;TMX
Ain el Beida Airport;en;4;Algeria;31.917200088500977,5.412779808044434,1500;OurAirports;OGX
In Aménas Airport;en;4;Algeria;28.0515003204,9.64291000366,1500;OurAirports;IAM
Cadjehoun Airport;en;4;Benin;6.357230186462402,2.384350061416626,1500;OurAirports;COO
Ouagadougou Airport;en;4;Burkina Faso;12.35319995880127,-1.5124200582504272,1500;OurAirports;OUA
Bobo Dioulasso Airport;en;4;Burkina Faso;11.160099983215332,-4.33096981048584,1500;OurAirports;BOY
Kotoka International Airport;en;4;Ghana;5.605189800262451,-0.16678600013256073,1500;OurAirports;ACC
Tamale Airport;en;4;Ghana;9.55718994140625,-0.8632140159606934,1500;OurAirports;TML
Wa Airport;en;4;Ghana;10.0826997756958,-2.507689952850342,1500;OurAirports;\N
Sunyani Airport;en;4;Ghana;7.361830234527588,-2.3287599086761475,1500;OurAirports;NYI
Takoradi Airport;en;4;Ghana;4.896059989929199,-1.7747600078582764,1500;OurAirports;TKD
Port Bouet Airport;en;4;Cote d'Ivoire;5.261390209197998,-3.9262900352478027,1500;OurAirports;ABJ
Bouaké Airport;en;4;Cote d'Ivoire;7.738800048828125,-5.073669910430908,1500;OurAirports;BYK
Daloa Airport;en;4;Cote d'Ivoire;6.792809963226318,-6.473189830780029,1500;OurAirports;DJO
Korhogo Airport;en;4;Cote d'Ivoire;9.38718032837,-5.55666017532,1500;OurAirports;HGO
Man Airport;en;4;Cote d'Ivoire;7.272069931030273,-7.58735990524292,1500;OurAirports;MJC
San Pedro Airport;en;4;Cote d'Ivoire;4.746719837188721,-6.660820007324219,1500;OurAirports;SPY
Yamoussoukro Airport;en;4;Cote d'Ivoire;6.9031701088,-5.36558008194,1500;OurAirports;ASK
Nnamdi Azikiwe International Airport;en;4;Nigeria;9.006790161132812,7.263169765472412,1500;OurAirports;ABV
Akure Airport;en;4;Nigeria;7.246739864349365,5.3010101318359375,1500;OurAirports;AKR
Benin Airport;en;4;Nigeria;6.316979885101318,5.5995001792907715,1500;OurAirports;BNI
Margaret Ekpo International Airport;en;4;Nigeria;4.976019859313965,8.347200393676758,1500;OurAirports;CBQ
Akanu Ibiam International Airport;en;4;Nigeria;6.474269866943359,7.561960220336914,1500;OurAirports;ENU
Gusau Airport;en;4;Nigeria;12.171699523925781,6.696109771728516,1500;OurAirports;QUS
Ibadan Airport;en;4;Nigeria;7.362460136413574,3.97832989692688,1500;OurAirports;IBA
Ilorin International Airport;en;4;Nigeria;8.440210342407227,4.493919849395752,1500;OurAirports;ILR
Yakubu Gowon Airport;en;4;Nigeria;9.639829635620117,8.869050025939941,1500;OurAirports;JOS
Kaduna Airport;en;4;Nigeria;10.696000099182129,7.320109844207764,1500;OurAirports;KAD
Mallam Aminu International Airport;en;4;Nigeria;12.047599792480469,8.524620056152344,1500;OurAirports;KAN
Maiduguri International Airport;en;4;Nigeria;11.855299949645996,13.080900192260742,1500;OurAirports;MIU
Makurdi Airport;en;4;Nigeria;7.7038798332214355,8.613940238952637,1500;OurAirports;MDI
Murtala Muhammed International Airport;en;4;Nigeria;6.5773701667785645,3.321160078048706,1500;OurAirports;LOS
Minna Airport;en;4;Nigeria;9.652170181274414,6.462259769439697,1500;OurAirports;MXJ
Port Harcourt International Airport;en;4;Nigeria;5.0154900550842285,6.94959020614624,1500;OurAirports;PHC
Sadiq Abubakar III International Airport;en;4;Nigeria;12.916299819946289,5.207190036773682,1500;OurAirports;SKO
Yola Airport;en;4;Nigeria;9.257550239562988,12.430399894714355,1500;OurAirports;YOL
Zaria Airport;en;4;Nigeria;11.130200386047363,7.685810089111328,1500;OurAirports;ZAR
Maradi Airport;en;4;Niger;13.5024995803833,7.1267499923706055,1500;OurAirports;MFQ
Diori Hamani International Airport;en;4;Niger;13.481499671936035,2.183609962463379,1500;OurAirports;NIM
Tahoua Airport;en;4;Niger;14.875699996948242,5.265359878540039,1500;OurAirports;THZ
Mano Dayak International Airport;en;4;Niger;16.965999603271484,8.000109672546387,1500;OurAirports;AJY
Dirkou Airport;en;4;Niger;18.968700408935547,12.86870002746582,1500;OurAirports;\N
Diffa Airport;en;4;Niger;13.372900009155273,12.626700401306152,1500;OurAirports;\N
Zinder Airport;en;4;Niger;13.779000282287598,8.983759880065918,1500;OurAirports;ZND
Monastir Habib Bourguiba International Airport;en;4;Tunisia;35.75809860229492,10.75469970703125,1500;OurAirports;MIR
Tunis Carthage International Airport;en;4;Tunisia;36.85100173950195,10.22719955444336,1500;OurAirports;TUN
Sidi Ahmed Air Base;en;4;Tunisia;37.2453994751,9.79144954681,1500;OurAirports;\N
