query;limit;expected_coordinate;expected_city
Théâtre de la Colline;4;48.8644181,2.3973215,100;Paris
Théâtre Paris-Villette;4;48.8897545,2.3907965,100;Paris
Théâtre Rive-Gauche;4;48.8407733,2.3243516,100;Paris
Théâtre Saint-Georges;4;48.8781774,2.3370777,100;Paris
Théâtre Monfort paris;4;48.830726,2.301659,200;Paris
Théâtre Trévise paris;4;48.8734883,2.3453635,100;Paris
Théâtre Tristan-Bernard;4;48.8788203,2.3192755,100;Paris
Théo Théâtre paris;4;48.8372157,2.2888121,100;Paris
Le Trabendo paris;4;48.8926493,2.3939584,100;Paris
Le Trianon paris;4;48.8830878,2.3430267,100;Paris
Les Trois Baudets paris;4;48.8834581,2.3344321,100;Paris
Le Zèbre de Belleville paris;4;48.8702257,2.3786163,100;Paris
